,0
m3303,3.5
m3304,3.5714285714285716
m3305,4.0
m3306,3.9583333333333335
m3307,4.387453874538745
m3308,3.197278911564626
m3309,3.6666666666666665
m331,3.0952380952380953
m3310,3.7903225806451615
m3311,3.787878787878788
m3312,1.0
m3313,2.25
m3314,3.25
m3315,2.0
m3316,2.7681660899653977
m3317,3.9495967741935485
m3318,3.4791666666666665
m3319,3.107142857142857
m332,2.546583850931677
m3320,3.511111111111111
m3321,2.0
m3322,2.75
m3323,3.0
m3324,2.763157894736842
m3325,2.33125
m3326,2.8555555555555556
m3327,3.529850746268657
m3328,3.843949044585987
m3329,3.814814814814815
m333,3.502439024390244
m3330,3.759259259259259
m3331,2.3142857142857145
m3333,3.5
m3334,4.082429501084599
m3335,2.6666666666666665
m3336,3.0
m3337,3.5
m3338,4.444444444444445
m3339,3.744186046511628
m334,3.8596491228070176
m3340,2.8028169014084505
m3341,4.03954802259887
m3342,3.8565022421524664
m3343,2.375
m3344,2.6
m3345,3.130434782608696
m3346,2.8
m3347,3.981132075471698
m3349,3.4
m335,3.4878048780487805
m3350,3.972027972027972
m3351,3.2666666666666666
m3352,2.6666666666666665
m3353,4.0
m3354,2.5952080706179066
m3355,2.8758389261744965
m3357,3.766990291262136
m3358,3.681614349775785
m3359,4.0807692307692305
m336,2.6842105263157894
m3360,3.91864406779661
m3361,3.837442922374429
m3362,3.969934640522876
m3363,4.026262626262627
m3364,3.9271523178807946
m3365,4.085714285714285
m3366,3.811320754716981
m3367,3.372093023255814
m3368,3.6507936507936507
m337,3.8412698412698414
m3370,3.4302325581395348
m3371,3.7083333333333335
m3372,3.5535714285714284
m3373,2.6666666666666665
m3374,2.6
m3375,3.3384615384615386
m3376,1.0
m3377,3.5
m3378,3.25
m3379,3.9473684210526314
m338,2.8823529411764706
m3380,3.0
m3381,3.5
m3382,5.0
m3384,3.800724637681159
m3385,2.5531914893617023
m3386,3.755291005291005
m3387,2.722543352601156
m3388,2.7181208053691277
m3389,2.710526315789474
m339,3.49925705794948
m3390,1.6666666666666667
m3391,2.28125
m3392,1.9363057324840764
m3393,2.1372549019607843
m3394,2.6714285714285713
m3395,2.8363636363636364
m3396,3.8561827956989245
m3397,3.7374301675977653
m3398,3.504398826979472
m3399,3.1264367816091956
m34,3.8914905768132497
m340,3.2738095238095237
m3400,2.5172413793103448
m3401,2.106194690265487
m3402,3.347826086956522
m3403,2.78125
m3404,3.452054794520548
m3405,3.875
m3406,3.7523809523809524
m3407,1.6666666666666667
m3408,3.863878326996198
m3409,3.272331154684096
m341,3.838709677419355
m3410,4.333333333333333
m3412,3.3714285714285714
m3413,3.5
m3414,3.26
m3415,3.8260869565217392
m3416,3.9411764705882355
m3417,3.589041095890411
m3418,3.6803105151729003
m3419,3.1538461538461537
m342,3.6776061776061777
m3420,3.71356783919598
m3421,4.053024026512014
m3422,3.4
m3423,2.918918918918919
m3424,3.880921895006402
m3425,3.2911392405063293
m3426,3.1953488372093024
m3427,3.3378378378378377
m3428,2.9491525423728815
m3429,4.335766423357664
m343,2.4285714285714284
m3430,3.340909090909091
m3431,2.6705882352941175
m3432,2.263888888888889
m3433,2.1458333333333335
m3434,2.263157894736842
m3435,4.415607985480944
m3436,2.7890625
m3437,2.0
m3438,2.6779026217228465
m3439,2.1274900398406373
m344,3.1488250652741514
m3440,1.9202127659574468
m3441,3.2757894736842106
m3442,2.3076923076923075
m3443,3.8
m3444,3.225225225225225
m3445,3.194244604316547
m3446,3.41025641025641
m3447,3.7222222222222223
m3448,3.733826247689464
m3449,2.9705882352941178
m345,3.8059701492537314
m3450,3.415327564894932
m3451,3.92
m3452,3.1419939577039275
m3453,2.4831460674157304
m3454,2.697674418604651
m3456,3.9384615384615387
m3457,2.99290780141844
m3458,3.0
m3459,2.774193548387097
m346,3.525
m3460,1.0
m3461,3.6657223796033995
m3462,4.2360655737704915
m3463,1.8
m3464,2.45
m3465,2.7777777777777777
m3466,3.547945205479452
m3467,4.021505376344086
m3468,4.24
m3469,4.279850746268656
m347,3.1739130434782608
m3470,4.326086956521739
m3471,4.0144727773949
m3472,1.75
m3473,3.4166666666666665
m3474,3.1875
m3475,3.962686567164179
m3476,3.578710644677661
m3477,3.044280442804428
m3478,3.330827067669173
m3479,3.6734317343173433
m348,3.698901098901099
m3480,3.6258064516129034
m3481,3.928623452294246
m3482,3.0
m3483,3.011904761904762
m3484,2.728476821192053
m3485,1.5
m3486,3.1
m3487,3.7205882352941178
m3488,2.0
m3489,3.018005540166205
m349,3.7261567516525025
m3490,2.6470588235294117
m3491,2.9393939393939394
m3492,3.5714285714285716
m3493,1.0
m3494,3.7375
m3495,3.75
m3496,3.2203389830508473
m3497,3.0520833333333335
m3498,4.0067796610169495
m3499,3.82579185520362
m35,3.3142857142857145
m350,3.392233009708738
m3500,2.711864406779661
m3501,3.546468401486989
m3502,3.5113636363636362
m3503,3.4545454545454546
m3504,4.020348837209302
m3505,3.8732394366197185
m3506,3.3652694610778444
m3507,4.033419023136247
m3508,4.043835616438356
m3509,2.847826086956522
m351,3.342412451361868
m3510,3.7588306942752743
m3511,2.590909090909091
m3512,3.6806167400881056
m3513,3.3476190476190477
m3514,3.161290322580645
m3515,3.1875
m3516,3.7665198237885464
m3517,4.5
m3518,2.8703703703703702
m3519,3.3467336683417086
m352,3.134453781512605
m3520,2.5625
m3521,3.877659574468085
m3522,4.0
m3523,3.125
m3524,3.4269662921348316
m3525,3.138888888888889
m3526,3.7694204685573367
m3527,3.653816499614495
m3528,3.155763239875389
m3529,3.470967741935484
m353,3.4455040871934606
m3530,4.0
m3531,3.037037037037037
m3532,3.761904761904762
m3533,3.2857142857142856
m3534,3.0653465346534654
m3535,3.219047619047619
m3536,3.7484662576687118
m3537,3.323529411764706
m3538,3.664772727272727
m3539,3.8461538461538463
m354,3.1791044776119404
m3540,2.75
m3542,3.0
m3543,3.9225268176400476
m3544,2.917525773195876
m3545,3.9029345372460496
m3546,3.7219730941704037
m3547,3.792207792207792
m3548,3.835766423357664
m3549,3.792307692307692
m355,2.352059925093633
m3550,3.43125
m3551,3.93
m3552,3.8469493278179936
m3553,2.768292682926829
m3554,3.453781512605042
m3555,3.539647577092511
m3556,3.6310975609756095
m3557,2.896551724137931
m3559,3.6666666666666665
m356,4.087967183226983
m3562,3.0384615384615383
m3563,1.9230769230769231
m3564,1.8046875
m3565,3.267148014440433
m3566,3.3717105263157894
m3567,3.4
m3568,3.269230769230769
m3569,3.3513513513513513
m357,3.7437145174371453
m3570,3.9
m3571,3.377952755905512
m3572,1.7272727272727273
m3573,1.4615384615384615
m3574,1.0588235294117647
m3575,3.3333333333333335
m3576,3.683098591549296
m3577,2.65
m3578,4.106029106029106
m3579,2.485294117647059
m358,3.1702127659574466
m3580,3.0689655172413794
m3581,2.7857142857142856
m3584,2.7674418604651163
m3585,3.8421052631578947
m3586,3.392857142857143
m3587,3.0
m3588,3.3333333333333335
m359,3.210526315789474
m3590,2.8588235294117648
m3591,3.4076433121019107
m3592,2.5
m3593,1.6111111111111112
m3594,3.302197802197802
m3595,3.0
m3596,2.533333333333333
m3597,2.72972972972973
m3598,3.458100558659218
m3599,3.6310679611650487
m36,3.9579741379310347
m360,2.4960629921259843
m3600,2.8264462809917354
m3601,4.0
m3602,2.979591836734694
m3603,3.3333333333333335
m3604,3.69672131147541
m3605,3.0980392156862746
m3606,3.940828402366864
m3607,5.0
m3608,3.40534262485482
m3609,4.0
m361,3.421641791044776
m3610,2.5294117647058822
m3611,3.066666666666667
m3612,3.6333333333333333
m3613,3.75531914893617
m3614,3.2195571955719555
m3615,3.217391304347826
m3616,2.4565217391304346
m3617,3.2673031026252985
m3618,3.3712737127371275
m3619,3.260869565217391
m362,3.3640167364016738
m3620,3.0
m3621,1.6666666666666667
m3622,3.8333333333333335
m3623,3.1957349581111956
m3624,3.6548672566371683
m3625,3.8125
m3626,2.4693877551020407
m3627,3.4766355140186915
m3628,3.4158415841584158
m3629,4.189090909090909
m363,4.258064516129032
m3631,2.6666666666666665
m3632,3.6
m3633,3.461756373937677
m3634,4.254545454545455
m3635,3.6057494866529773
m3636,2.7777777777777777
m3637,3.95
m3638,3.191717791411043
m3639,3.629067245119306
m364,3.8608385370205176
m3640,3.4166666666666665
m3641,2.75
m3642,3.076923076923077
m3643,3.4356435643564356
m3644,3.3529411764705883
m3645,3.611111111111111
m3646,2.4444444444444446
m3647,4.0
m3648,2.6666666666666665
m3649,3.169491525423729
m365,3.1690140845070425
m3651,1.0
m3652,3.0
m3653,3.791946308724832
m3654,3.9641434262948207
m3655,3.78
m3656,5.0
m3657,3.6666666666666665
m3658,3.652173913043478
m3659,3.210526315789474
m366,2.8207171314741037
m3660,2.859872611464968
m3661,2.207317073170732
m3662,2.097826086956522
m3663,1.8620689655172413
m3664,1.6851851851851851
m3665,1.7307692307692308
m3666,1.6666666666666667
m3667,1.9142857142857144
m3668,3.9157303370786516
m3669,2.380281690140845
m367,3.279050042408821
m3670,3.6666666666666665
m3671,4.047363717605005
m3672,2.967948717948718
m3673,2.3225806451612905
m3674,2.595744680851064
m3675,3.8265682656826567
m3676,3.4673366834170856
m3677,3.888888888888889
m3678,3.7555555555555555
m3679,4.274193548387097
m368,3.5236907730673317
m3680,3.9361702127659575
m3681,3.916923076923077
m3682,3.6904761904761907
m3683,4.218152866242038
m3684,3.374301675977654
m3685,3.5926605504587155
m3686,3.2542372881355934
m3687,2.0
m3688,2.734513274336283
m3689,2.0425531914893615
m369,3.310344827586207
m3690,2.040983606557377
m3691,2.5714285714285716
m3692,2.293103448275862
m3693,2.697802197802198
m3694,1.8548387096774193
m3695,1.8113207547169812
m3696,2.5538461538461537
m3697,2.8678071539657854
m3698,3.1986301369863015
m3699,3.461271676300578
m37,3.5
m370,2.8980582524271843
m3700,3.5853658536585367
m3701,3.2242063492063493
m3702,3.6641651031894935
m3703,3.6740812379110253
m3704,3.1662049861495847
m3705,2.5842105263157893
m3706,3.404017857142857
m3707,3.0843881856540083
m3708,2.9812734082397006
m3709,2.3893805309734515
m371,3.1792452830188678
m3710,2.254054054054054
m3711,3.212121212121212
m3712,3.23013698630137
m3713,3.7411764705882353
m3714,3.1363636363636362
m3715,2.4545454545454546
m3716,2.373134328358209
m3717,2.9743150684931505
m3718,3.3114754098360657
m3719,3.022222222222222
m372,3.1542056074766354
m3720,3.6666666666666665
m3721,2.5833333333333335
m3722,2.0
m3723,3.7286245353159853
m3724,3.717948717948718
m3725,3.0714285714285716
m3726,3.5714285714285716
m3727,3.7094594594594597
m3728,3.9594594594594597
m3729,3.4144144144144146
m373,3.856589147286822
m3730,4.249448123620309
m3731,3.395348837209302
m3732,2.9859154929577465
m3733,3.837370242214533
m3734,3.491228070175439
m3735,3.981818181818182
m3736,3.7948717948717947
m3737,4.0
m3738,3.4545454545454546
m3739,3.975
m374,2.1147540983606556
m3740,3.414383561643836
m3741,4.078838174273859
m3742,3.97008547008547
m3743,2.5974025974025974
m3744,3.2422802850356294
m3745,3.3813084112149534
m3746,3.8550724637681157
m3747,3.75
m3748,3.0
m3749,3.1363636363636362
m375,3.2941176470588234
m3751,3.8796087283671934
m3752,3.0
m3753,3.7451612903225806
m3754,2.495145631067961
m3755,3.351431391905232
m3756,3.5
m3757,2.823529411764706
m3758,2.7583333333333333
m3759,3.257142857142857
m376,3.2457142857142856
m3760,3.481967213114754
m3761,2.9642857142857144
m3762,1.3333333333333333
m3763,3.570613409415121
m3764,2.6408163265306124
m3765,2.847826086956522
m3766,2.5392670157068062
m3767,2.0865384615384617
m3768,2.1604938271604937
m3769,3.3842105263157896
m377,3.5654545454545454
m3770,3.470414201183432
m3771,3.3973509933774833
m3772,1.6666666666666667
m3773,2.818713450292398
m3774,1.96875
m3775,3.25
m3776,3.3333333333333335
m3777,2.1818181818181817
m3778,2.8333333333333335
m3779,3.0
m378,2.892857142857143
m3780,3.097560975609756
m3781,2.586206896551724
m3782,2.727272727272727
m3783,4.029787234042553
m3784,3.2363636363636363
m3785,3.0114192495921697
m3786,3.25
m3787,3.857142857142857
m3788,3.8089430894308944
m3789,4.198717948717949
m379,2.889908256880734
m3790,3.372549019607843
m3791,3.066666666666667
m3792,3.5555555555555554
m3793,3.8206485771012573
m3794,3.28099173553719
m3795,3.409090909090909
m3796,3.3846153846153846
m3797,2.206896551724138
m3798,3.3347732181425487
m3799,1.62
m38,2.8214285714285716
m380,3.6342857142857143
m3800,2.3333333333333335
m3801,4.231155778894473
m3802,2.4177631578947367
m3803,3.5555555555555554
m3804,2.5348837209302326
m3805,2.7941176470588234
m3806,3.2586206896551726
m3807,3.2735849056603774
m3808,4.0227272727272725
m3809,3.397796817625459
m381,3.2606635071090047
m3810,3.1325301204819276
m3811,4.102777777777778
m3812,3.557894736842105
m3813,3.289156626506024
m3814,4.0228310502283104
m3816,3.763157894736842
m3817,3.1875
m3818,2.4285714285714284
m3819,4.024489795918368
m382,2.9338235294117645
m3820,1.8108108108108107
m3821,2.6411290322580645
m3822,3.757142857142857
m3823,3.590909090909091
m3824,2.128205128205128
m3825,2.7611940298507465
m3826,2.5382716049382714
m3827,3.3828451882845187
m3828,2.5
m383,3.2666666666666666
m3830,2.88
m3831,3.7204301075268815
m3832,3.2857142857142856
m3833,2.5357142857142856
m3834,2.8238636363636362
m3835,2.707865168539326
m3836,3.9093333333333335
m3837,2.8876404494382024
m3838,2.619047619047619
m3839,2.6382978723404253
m384,2.9
m3840,2.544642857142857
m3841,2.7549019607843137
m3842,3.0
m3843,2.6333333333333333
m3844,3.593137254901961
m3845,3.392857142857143
m3846,3.1449275362318843
m3847,2.96
m3848,3.1
m3849,4.046511627906977
m385,3.4
m3850,2.923076923076923
m3851,3.95
m3852,3.6971153846153846
m3853,3.5384615384615383
m3854,3.65
m3855,3.6666666666666665
m3857,2.6666666666666665
m3858,3.1594202898550723
m3859,3.8780487804878048
m386,2.6
m3860,3.1875
m3861,3.103734439834025
m3862,3.1
m3863,3.2613981762917934
m3864,2.6923076923076925
m3865,3.2312925170068025
m3866,3.1666666666666665
m3867,3.3333333333333335
m3868,3.680635838150289
m3869,3.0881670533642693
m387,2.7450980392156863
m3870,3.857142857142857
m3871,3.839344262295082
m3872,3.8333333333333335
m3873,3.6678571428571427
m3874,3.0
m3875,2.8
m3876,2.0
m3877,2.021978021978022
m3878,2.8333333333333335
m3879,2.7847222222222223
m388,3.6391752577319587
m3880,3.5
m3881,5.0
m3882,3.2735042735042734
m3883,2.7333333333333334
m3884,2.375
m3885,3.1153846153846154
m3886,3.0
m3887,3.0
m3888,4.5
m3889,2.414814814814815
m389,3.7
m3890,3.0
m3891,1.7142857142857142
m3892,2.7
m3893,3.5026833631484795
m3894,3.1904761904761907
m3895,2.3404255319148937
m3896,3.3184357541899443
m3897,4.22635814889336
m3898,2.7333333333333334
m3899,1.6666666666666667
m39,3.6233480176211454
m390,3.542372881355932
m3900,2.787878787878788
m3901,2.650943396226415
m3902,3.125
m3903,3.5
m3904,1.0
m3905,3.875
m3906,3.15625
m3908,2.1847826086956523
m3909,2.681159420289855
m391,3.275
m3910,3.82
m3911,4.073059360730594
m3912,2.3
m3913,2.90625
m3914,3.3285714285714287
m3915,3.5118110236220472
m3916,3.9244851258581237
m3917,3.111111111111111
m3918,2.802395209580838
m3919,2.2298850574712645
m392,2.8
m3920,3.712121212121212
m3921,2.6382978723404253
m3922,2.58974358974359
m3923,2.576923076923077
m3924,2.923076923076923
m3925,3.8548387096774195
m3926,3.361111111111111
m3927,3.5804597701149423
m3928,3.441747572815534
m3929,3.993197278911565
m393,1.8571428571428572
m3930,3.2556053811659194
m3931,2.037037037037037
m3932,3.75
m3933,2.25
m3934,3.0357142857142856
m3935,3.0
m3936,3.7232142857142856
m3937,2.9407407407407407
m3938,1.9259259259259258
m3939,1.9615384615384615
m394,3.6666666666666665
m3940,1.7333333333333334
m3941,2.0454545454545454
m3942,1.7857142857142858
m3943,3.0520833333333335
m3944,2.111111111111111
m3945,1.4883720930232558
m3946,2.26
m3947,3.4727272727272727
m3948,3.6357308584686776
m3949,4.115131578947368
m3950,3.6666666666666665
m3951,3.9
m3952,3.7809278350515463
m396,4.0
m397,2.4166666666666665
m398,4.0
m4,2.7294117647058824
m40,3.933333333333333
m401,3.0
m402,3.0
m404,3.75
m405,2.123152709359606
m406,3.625
m407,2.911917098445596
m408,3.3194444444444446
m409,3.020408163265306
m41,3.958677685950413
m410,2.9071274298056156
m411,2.6153846153846154
m412,3.559322033898305
m413,2.5306122448979593
m414,2.6555555555555554
m415,2.4804469273743015
m416,2.4269662921348316
m417,3.485576923076923
m418,2.5172413793103448
m419,2.1923076923076925
m42,2.8687782805429864
m420,2.5056818181818183
m421,3.3617021276595747
m422,3.1228070175438596
m423,3.1085972850678734
m424,2.6
m425,3.6095238095238096
m426,3.0817843866171004
m427,2.3674698795180724
m428,3.931558935361217
m429,2.379679144385027
m43,3.4457831325301207
m430,2.4166666666666665
m431,3.6910569105691056
m432,2.579081632653061
m433,2.7916666666666665
m434,3.0845481049562684
m435,2.6060037523452158
m436,2.652482269503546
m437,2.046875
m438,2.625
m439,4.5
m44,2.787781350482315
m440,3.811181434599156
m441,3.6936236391912907
m442,2.9921875
m443,3.3870967741935485
m444,2.2962962962962963
m445,2.61
m446,4.082677165354331
m447,2.4838709677419355
m448,3.6008771929824563
m449,3.6619718309859155
m45,3.4246323529411766
m450,3.280701754385965
m451,3.150943396226415
m452,3.289473684210526
m453,3.2238805970149254
m454,3.5473300970873787
m455,2.5894736842105264
m456,4.0
m457,4.103258145363409
m458,3.2758620689655173
m459,2.832167832167832
m46,3.108433734939759
m460,2.263157894736842
m461,3.2790697674418605
m462,2.642857142857143
m463,2.74468085106383
m464,2.7824074074074074
m465,3.3142857142857145
m466,2.7958115183246073
m467,3.2037037037037037
m468,3.2714285714285714
m469,2.9565217391304346
m47,4.106420404573439
m470,1.736842105263158
m471,3.631051752921536
m472,2.7045454545454546
m473,2.225165562913907
m474,3.825102880658436
m475,3.9006410256410255
m476,2.6857142857142855
m477,3.466666666666667
m478,2.4583333333333335
m479,2.7969924812030076
m48,2.9764397905759163
m480,3.7638473053892216
m481,3.380952380952381
m482,3.528409090909091
m483,3.7432432432432434
m484,2.6551724137931036
m485,2.508
m486,2.8125
m487,2.6129032258064515
m488,3.3846153846153846
m489,2.4742268041237114
m49,3.740740740740741
m490,3.324324324324324
m491,3.3160377358490565
m492,3.719402985074627
m493,3.6073825503355703
m494,3.3461538461538463
m495,3.380952380952381
m496,3.2162162162162162
m497,4.0
m498,2.74468085106383
m499,2.7551020408163267
m5,3.0067567567567566
m50,4.517106001121705
m500,3.420047732696897
m501,3.606382978723404
m502,1.935483870967742
m503,3.6923076923076925
m504,2.955056179775281
m505,2.4927536231884058
m506,3.491228070175439
m507,3.522727272727273
m508,3.894830659536542
m509,3.674342105263158
m510,2.4047619047619047
m511,3.1052631578947367
m512,2.8715083798882683
m513,3.1194029850746268
m514,3.531791907514451
m515,3.917777777777778
m516,2.870967741935484
m517,3.175392670157068
m518,2.4563758389261743
m519,1.9405940594059405
m52,3.640371229698376
m520,2.93048128342246
m521,3.3675213675213675
m522,3.566265060240964
m523,3.658119658119658
m524,3.615546218487395
m525,3.1904761904761907
m526,2.5
m527,4.510416666666667
m528,2.514705882352941
m529,3.977777777777778
m53,4.75
m530,3.5
m531,3.769230769230769
m532,3.0488431876606685
m533,2.7339901477832513
m534,3.835664335664336
m535,3.8172757475083055
m536,3.1636363636363636
m537,3.077294685990338
m538,3.8222222222222224
m539,3.760649087221095
m54,2.5609756097560976
m540,2.2189349112426036
m541,4.273333333333333
m542,2.674757281553398
m543,3.3841642228739004
m544,2.643410852713178
m545,2.0
m546,1.8742857142857143
m547,2.879032258064516
m548,2.5474452554744524
m549,3.821656050955414
m55,3.066666666666667
m550,3.0168539325842696
m551,3.717871485943775
m552,3.2400756143667295
m553,3.8734177215189876
m554,2.6153846153846154
m555,3.9285714285714284
m556,4.2272727272727275
m557,4.5
m558,2.7037037037037037
m559,3.0
m56,2.0
m560,3.625
m561,3.6153846153846154
m562,3.799163179916318
m563,3.235294117647059
m564,2.2666666666666666
m565,3.1311475409836067
m566,2.923076923076923
m567,3.5714285714285716
m568,3.857142857142857
m569,2.93
m57,3.404040404040404
m570,3.217391304347826
m571,3.588235294117647
m572,3.0
m573,3.5238095238095237
m574,3.4457142857142857
m575,2.822429906542056
m576,3.0
m577,2.963636363636364
m578,4.5
m579,2.0
m58,4.093812375249501
m580,3.2419354838709675
m581,4.049645390070922
m582,3.0
m583,3.6785714285714284
m584,4.0
m585,2.9066985645933014
m586,3.1348148148148147
m587,3.49644128113879
m588,3.788304959289415
m589,4.058512646281616
m59,2.75
m590,3.9152308752584424
m591,2.0
m592,3.6009783368273935
m593,4.3518231186966645
m594,3.8453473132372213
m595,3.8858490566037736
m596,3.751004016064257
m597,3.641491395793499
m598,4.25
m599,4.087121212121212
m6,3.8787234042553194
m60,3.212885154061625
m600,3.0
m601,3.0
m602,4.121951219512195
m603,3.0
m605,3.314159292035398
m606,2.225806451612903
m607,2.0
m608,4.254675686430561
m609,2.7761194029850746
m61,3.0
m610,3.546925566343042
m611,2.4722222222222223
m612,2.4050632911392404
m613,3.6341463414634148
m614,2.6666666666666665
m615,4.044776119402985
m616,3.352517985611511
m617,3.6470588235294117
m618,2.111111111111111
m619,2.59375
m62,3.6968576709796674
m621,3.7142857142857144
m623,3.0
m624,4.0
m626,2.263157894736842
m627,3.603305785123967
m628,3.8969072164948453
m63,2.855855855855856
m630,2.857142857142857
m631,2.08
m632,4.0
m633,3.6
m634,1.6666666666666667
m635,3.6233766233766236
m637,2.5428571428571427
m638,3.210526315789474
m639,2.6153846153846154
m64,2.2658227848101267
m640,2.676056338028169
m641,1.0
m642,2.0
m643,2.0
m644,2.0
m645,3.6
m647,3.5532879818594103
m648,3.432874918140144
m649,4.1875
m65,2.062937062937063
m650,3.4719101123595504
m651,2.0
m652,2.888888888888889
m653,3.2254901960784315
m655,1.0
m656,2.5641025641025643
m657,3.0
m658,3.0
m659,3.72
m66,1.6701030927835052
m660,1.5
m661,3.4647619047619047
m662,2.984375
m663,3.4166666666666665
m664,3.0
m665,3.657142857142857
m666,3.3333333333333335
m667,2.0425531914893615
m668,4.404255319148936
m669,4.173913043478261
m67,3.25
m670,4.410714285714286
m671,3.6798245614035086
m672,2.0
m673,2.619893428063943
m674,3.0155440414507773
m678,4.245098039215686
m679,3.5
m68,3.45
m680,3.359375
m681,3.933333333333333
m682,3.5
m684,1.0
m685,3.3
m687,3.0
m688,2.276995305164319
m69,3.6551724137931036
m690,2.0
m691,3.0991735537190084
m692,2.1132075471698113
m694,2.645390070921986
m695,3.1777777777777776
m696,3.25
m697,2.552941176470588
m698,2.2
m7,3.410480349344978
m70,3.1564551422319473
m700,3.3241379310344827
m701,4.0
m702,3.6666666666666665
m703,1.6
m704,2.3095238095238093
m705,3.8333333333333335
m706,2.5
m707,3.0872727272727274
m708,3.434462444771723
m709,3.0416666666666665
m71,2.1041666666666665
m710,2.3333333333333335
m711,2.5
m712,3.5
m714,3.888888888888889
m715,3.6153846153846154
m716,2.6785714285714284
m717,4.0
m718,3.484848484848485
m719,2.8619246861924688
m72,3.6344086021505375
m720,4.426940639269406
m722,3.814814814814815
m724,3.0865384615384617
m725,2.791208791208791
m726,3.0
m728,3.7649769585253456
m729,3.6666666666666665
m73,3.8169642857142856
m730,1.0
m731,2.851063829787234
m732,2.8333333333333335
m733,3.723134328358209
m734,3.0
m735,3.3564356435643563
m736,3.1738738738738737
m737,2.03
m74,2.975
m741,4.089171974522293
m742,2.528735632183908
m743,2.5700934579439254
m744,2.0
m745,4.52054794520548
m746,4.0
m747,2.0
m748,3.1510791366906474
m749,2.75
m75,1.9166666666666667
m750,4.4498902706656915
m751,3.533333333333333
m753,3.15625
m754,2.923076923076923
m755,3.7777777777777777
m756,3.0
m757,3.75
m758,4.0
m759,4.101694915254237
m76,2.853932584269663
m760,3.515151515151515
m761,2.7886178861788617
m762,2.184563758389262
m763,3.0
m764,3.27027027027027
m765,2.6315789473684212
m766,3.57
m767,3.2083333333333335
m769,3.25
m77,3.764705882352941
m771,3.7777777777777777
m774,4.0
m775,3.2222222222222223
m776,3.0
m778,3.9600532623169107
m779,2.6923076923076925
m78,3.26
m780,3.5104046242774567
m781,3.378640776699029
m782,2.5517241379310347
m783,3.223076923076923
m784,2.72987012987013
m785,3.4784313725490197
m786,3.123913043478261
m787,5.0
m788,2.9957805907172994
m789,3.0
m79,2.6052631578947367
m790,3.0
m791,3.5
m792,4.0
m793,2.6
m796,3.3333333333333335
m798,2.7058823529411766
m799,3.3491124260355027
m8,3.014705882352941
m80,3.826923076923077
m800,4.082539682539682
m801,3.0991735537190084
m802,3.496487119437939
m803,3.6842105263157894
m804,2.9785407725321886
m805,3.5901162790697674
m806,3.1666666666666665
m807,3.0
m808,3.395348837209302
m809,2.5714285714285716
m81,3.1626506024096384
m810,1.4666666666666666
m811,3.888888888888889
m813,2.5106382978723403
m814,3.0
m815,2.0
m818,2.560846560846561
m82,3.8764044943820224
m820,3.25
m821,2.0
m823,3.25
m824,3.9285714285714284
m826,1.0
m827,3.0
m828,2.9074074074074074
m829,2.2900763358778624
m83,3.696969696969697
m830,2.952542372881356
m831,3.85
m832,3.478723404255319
m833,2.1794871794871793
m834,2.0
m835,3.1262135922330097
m836,2.654008438818565
m837,3.477064220183486
m838,3.8802395209580838
m839,2.214814814814815
m84,3.0952380952380953
m840,2.56
m841,3.4
m842,2.589403973509934
m843,1.0
m844,3.5714285714285716
m846,3.736842105263158
m847,1.8571428571428572
m848,3.4358974358974357
m849,2.5107632093933465
m85,3.402061855670103
m850,3.6666666666666665
m851,3.4960629921259843
m852,3.221138211382114
m853,4.0
m854,3.625
m858,4.524966261808367
m859,2.0
m86,3.3940677966101696
m860,3.6
m861,3.5128205128205128
m862,3.6451612903225805
m863,3.5
m864,3.5833333333333335
m865,2.0
m866,3.8234265734265733
m867,2.2083333333333335
m868,3.0
m869,3.0952380952380953
m87,2.210526315789474
m870,2.183673469387755
m872,3.0
m874,3.125
m875,3.3863636363636362
m876,2.857142857142857
m877,3.2916666666666665
m878,4.0
m879,2.827004219409283
m88,2.9427083333333335
m880,2.200617283950617
m881,2.6233766233766236
m882,2.711864406779661
m884,3.0
m885,2.5813953488372094
m886,2.9423076923076925
m887,2.5
m888,2.2083333333333335
m889,2.5
m89,3.074235807860262
m891,2.360655737704918
m892,3.861842105263158
m893,3.6956521739130435
m895,1.0
m896,3.4313725490196076
m897,3.7551020408163267
m898,4.3006872852233675
m899,4.2836218375499335
m9,2.656862745098039
m90,3.6666666666666665
m900,3.8513119533527695
m901,3.6436781609195403
m902,3.908284023668639
m903,4.27292817679558
m904,4.476190476190476
m905,4.280748663101604
m906,4.096256684491979
m907,3.9238095238095236
m908,4.38403041825095
m909,4.127098321342926
m910,4.300480769230769
m911,4.183006535947713
m912,4.412822049131217
m913,4.395973154362416
m914,4.154088050314465
m915,3.9643835616438357
m916,4.216470588235294
m917,3.675324675324675
m918,3.7936507936507935
m919,4.247962747380675
m92,2.340909090909091
m920,3.9974048442906573
m921,3.8940397350993377
m922,4.491489361702127
m923,4.388888888888889
m924,4.068764568764569
m925,3.25
m926,4.255583126550868
m927,3.9761904761904763
m928,4.204663212435233
m929,3.78494623655914
m93,2.235955056179775
m930,4.29438202247191
m931,3.912621359223301
m932,3.9523809523809526
m933,4.10158013544018
m934,3.6578947368421053
m935,3.6338028169014085
m936,4.075757575757576
m937,3.75
m938,3.620320855614973
m939,3.1818181818181817
m94,3.7252747252747254
m940,3.9735449735449735
m941,3.704761904761905
m942,4.2020547945205475
m943,3.982456140350877
m944,3.7938144329896906
m945,4.147410358565737
